#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99994e-03  1.02717e+00  1.56695e-02  6.99994e-04  
7.28192e-03  1.03380e+00  1.56695e-02  7.28192e-04  
7.54422e-03  9.98294e-01  1.56695e-02  7.54422e-04  
7.83536e-03  1.01482e+00  1.56695e-02  7.83536e-04  
8.10548e-03  9.71497e-01  1.56695e-02  8.10548e-04  
8.37630e-03  1.00190e+00  1.56695e-02  8.37630e-04  
8.64646e-03  9.77889e-01  1.56695e-02  8.64646e-04  
8.92473e-03  1.01549e+00  1.56695e-02  8.92473e-04  
9.21067e-03  1.01293e+00  1.56695e-02  9.21067e-04  
9.47143e-03  1.00508e+00  1.56695e-02  9.47143e-04  
9.76001e-03  1.00480e+00  1.56695e-02  9.76001e-04  
1.00107e-02  1.01152e+00  1.56695e-02  1.00107e-03  
1.03025e-02  1.00718e+00  1.56695e-02  1.03025e-03  
1.05787e-02  9.96002e-01  1.56695e-02  1.05787e-03  
1.08535e-02  9.74136e-01  1.56695e-02  1.08535e-03  
1.11375e-02  1.01391e+00  1.56695e-02  1.11375e-03  
1.14081e-02  9.79022e-01  1.56695e-02  1.14081e-03  
1.17023e-02  1.01762e+00  1.56695e-02  1.17023e-03  
1.19634e-02  9.93893e-01  1.56695e-02  1.19634e-03  
1.22482e-02  9.85719e-01  1.56695e-02  1.22482e-03  
1.25094e-02  9.98334e-01  1.56695e-02  1.25094e-03  
1.27800e-02  1.03520e+00  1.56695e-02  1.27800e-03  
1.30533e-02  1.04483e+00  1.56695e-02  1.30533e-03  
1.33465e-02  9.72823e-01  1.56695e-02  1.33465e-03  
1.35997e-02  1.00331e+00  1.56695e-02  1.35997e-03  
1.38756e-02  1.01742e+00  1.56695e-02  1.38756e-03  
1.41477e-02  1.00689e+00  1.56695e-02  1.41477e-03  
1.44104e-02  1.02724e+00  1.56695e-02  1.44104e-03  
1.47174e-02  1.00068e+00  1.56695e-02  1.47174e-03  
1.49958e-02  1.00045e+00  1.56695e-02  1.49958e-03  
1.52796e-02  9.86328e-01  1.56695e-02  1.52796e-03  
1.55519e-02  9.94701e-01  1.56695e-02  1.55519e-03  
1.58052e-02  9.86238e-01  1.56695e-02  1.58052e-03  
1.60879e-02  1.01224e+00  1.56696e-02  1.60879e-03  
1.63199e-02  9.80312e-01  1.56696e-02  1.63199e-03  
1.66539e-02  9.84709e-01  1.56696e-02  1.66539e-03  
1.68972e-02  9.82426e-01  1.56696e-02  1.68972e-03  
1.71665e-02  1.01975e+00  1.56695e-02  1.71665e-03  
1.74415e-02  9.94091e-01  1.56692e-02  1.74415e-03  
1.77479e-02  9.95049e-01  1.56653e-02  1.77479e-03  
1.79888e-02  9.91992e-01  1.56534e-02  1.79888e-03  
1.82958e-02  9.92470e-01  1.56144e-02  1.82958e-03  
1.85466e-02  9.97396e-01  1.55362e-02  1.85466e-03  
1.88329e-02  9.73623e-01  1.53662e-02  1.88329e-03  
1.91263e-02  9.21492e-01  1.50590e-02  1.91263e-03  
1.93814e-02  8.73802e-01  1.46540e-02  1.93814e-03  
1.96646e-02  7.91492e-01  1.40466e-02  1.96646e-03  
1.99677e-02  7.11475e-01  1.32201e-02  1.99677e-03  
